No.;2Theta [°];d-spacing [Å];Int.;F;h;k;l;Mult.
1475;147.857;0.1613;169.01;1.34;-4;16;12;24
1476;148.180;0.1612;170.27;1.34;-5;15;16;24
1477;148.259;0.1611;511.11;2.32;-8;18;5;24
1478;148.263;0.1611;170.60;1.34;-7;16;14;24
1479;148.485;0.1611;171.54;1.34;-1;16;6;24
1480;148.513;0.1610;171.28;1.34;-7;18;4;24
1481;148.513;0.1610;171.65;1.34;-3;17;4;24
1482;148.574;0.1610;257.57;2.32;0;1;29;12
1483;148.698;0.1610;344.44;2.68;-6;18;0;12
1484;148.949;0.1609;173.42;1.34;-4;13;20;24
1485;148.949;0.1609;173.14;1.34;-1;12;20;24
1486;148.994;0.1609;346.94;2.68;-6;12;22;12
1487;149.137;0.1608;261.06;2.32;0;11;21;12
1488;149.221;0.1608;697.79;2.68;-4;14;18;24
1489;149.357;0.1607;350.08;2.68;0;9;24;12
1490;149.375;0.1607;175.30;1.34;-6;17;10;24
1491;149.391;0.1607;175.14;1.34;-2;5;28;24
1492;149.594;0.1606;528.44;2.32;-8;17;11;24
1493;149.594;0.1606;528.46;2.32;-3;16;11;24
1494;149.652;0.1606;529.24;2.32;-5;17;9;24
1495;149.680;0.1606;705.90;2.68;-6;18;2;24
1496;149.823;0.1605;177.24;1.34;-5;12;22;24
1497;149.870;0.1605;531.91;2.32;-2;9;25;24
1498;150.048;0.1604;178.07;1.34;-2;8;26;24
1499;150.055;0.1604;178.35;1.34;-1;13;18;24
1500;150.138;0.1604;357.15;2.68;-9;18;6;12
1501;150.319;0.1603;179.24;1.34;-1;15;12;24
1502;150.738;0.1602;544.41;2.32;-3;7;27;24
1503;150.752;0.1602;544.74;2.32;-7;18;5;24
1504;150.752;0.1602;544.34;2.32;-3;17;5;24
1505;150.756;0.1602;181.36;1.34;-6;16;14;24
1506;150.756;0.1602;90.86;1.34;0;14;14;12
1507;150.996;0.1601;182.91;1.34;-8;18;6;24
1508;151.038;0.1601;548.67;2.31;-3;11;23;24
1509;151.074;0.1601;366.22;2.67;0;15;10;12
1510;151.090;0.1601;732.77;2.67;-1;5;28;24
1511;151.091;0.1601;274.78;2.32;0;2;29;12
1512;151.401;0.1600;554.50;2.31;-7;15;17;24
1513;151.401;0.1600;277.26;2.31;0;13;17;12
1514;151.545;0.1599;742.12;2.67;-1;11;22;24
1515;151.699;0.1599;558.88;2.31;-2;12;21;24
1516;151.768;0.1598;559.92;2.31;-1;16;7;24
1517;151.823;0.1598;560.85;2.31;-6;14;19;24
1518;151.938;0.1598;750.47;2.67;-2;10;24;24
1519;152.113;0.1597;47.09;1.33;0;16;0;6
1520;152.194;0.1597;756.07;2.67;-4;17;8;24
1521;152.383;0.1596;285.22;2.31;0;16;1;12
1522;152.443;0.1596;190.27;1.33;-4;12;22;24
1523;152.817;0.1595;770.20;2.67;-6;18;4;24
1524;153.208;0.1593;97.32;1.33;0;16;2;12
1525;153.363;0.1593;195.61;1.33;-4;15;16;24
1526;153.460;0.1593;196.59;1.33;-2;15;14;24
1527;153.723;0.1592;197.81;1.33;-7;18;6;24
1528;153.723;0.1592;198.24;1.33;-3;17;6;24
1529;153.769;0.1592;297.54;2.31;0;10;23;12
1530;153.808;0.1591;794.23;2.67;-2;16;10;24
1531;153.827;0.1591;596.07;2.31;-1;3;29;24
1532;154.167;0.1590;602.79;2.31;-2;14;17;24
1533;154.272;0.1590;201.39;1.33;-3;13;20;24
1534;154.368;0.1590;606.37;2.31;-4;16;13;24
1535;154.495;0.1589;609.27;2.31;-6;13;21;24
1536;154.571;0.1589;610.44;2.31;-8;18;7;24
1537;154.587;0.1589;814.65;2.67;-1;8;26;24
1538;154.631;0.1589;612.04;2.31;-5;14;19;24
1539;154.639;0.1589;306.14;2.31;0;16;3;12
1540;154.780;0.1588;204.76;1.33;-5;17;10;24
1541;154.798;0.1588;102.59;1.33;0;5;28;12
1542;154.951;0.1588;103.20;1.33;-5;18;0;12
1543;154.951;0.1588;102.96;1.33;-2;17;0;12
1544;155.042;0.1588;620.20;2.31;-6;17;11;24
1545;155.250;0.1587;624.61;2.31;-5;18;1;24
1546;155.250;0.1587;625.09;2.31;-2;17;1;24
1547;155.310;0.1587;834.86;2.66;-1;14;16;24
1548;155.373;0.1586;627.64;2.31;-1;9;25;24
1549;155.415;0.1586;837.90;2.66;-5;16;14;24
1550;155.597;0.1586;211.00;1.33;-3;14;18;24
1551;155.916;0.1585;213.01;1.33;-8;17;12;24
1552;155.916;0.1585;212.99;1.33;-3;16;12;24
1553;156.059;0.1584;214.55;1.33;-1;16;8;24
1554;156.082;0.1584;643.27;2.31;-7;16;15;24
1555;156.167;0.1584;215.39;1.33;-5;18;2;24
1556;156.167;0.1584;214.90;1.33;-2;17;2;24
1557;156.427;0.1583;651.50;2.31;-1;7;27;24
1558;156.779;0.1582;109.90;1.33;0;16;4;12
1559;156.794;0.1582;660.71;2.31;-2;11;23;24
1560;156.857;0.1582;441.42;2.66;-3;6;28;12
1561;157.241;0.1581;671.70;2.30;-5;15;17;24
1562;157.420;0.1581;902.09;2.66;-3;12;22;24
1563;157.469;0.1580;678.09;2.30;-1;15;13;24
1564;157.698;0.1580;684.22;2.30;-7;18;7;24
1565;157.698;0.1580;683.72;2.30;-3;17;7;24
1566;157.775;0.1580;685.81;2.30;-5;18;3;24
1567;157.775;0.1580;686.34;2.30;-2;17;3;24
1568;157.955;0.1579;230.42;1.33;-2;6;28;24
1569;158.074;0.1579;925.80;2.66;-7;17;12;24
1570;158.231;0.1578;465.85;2.66;-9;18;8;12
1571;158.610;0.1577;709.65;2.30;-4;10;25;24
1572;158.856;0.1577;238.94;1.33;-4;9;26;24
1573;158.980;0.1576;961.28;2.66;-6;18;6;24
1574;159.059;0.1576;240.98;1.33;-5;11;24;24
1575;159.059;0.1576;241.30;1.33;-1;10;24;24
1576;159.397;0.1575;244.93;1.33;-8;18;8;24
1577;159.423;0.1575;735.13;2.30;-6;16;15;24
1578;159.423;0.1575;367.32;2.30;0;14;15;12
1579;159.662;0.1575;495.11;2.66;0;12;20;12
1580;159.842;0.1574;374.47;2.30;0;16;5;12
1581;160.232;0.1573;254.29;1.33;-5;18;4;24
1582;160.232;0.1573;253.71;1.33;-2;17;4;24
1583;160.325;0.1573;765.24;2.30;-1;4;29;24
1584;161.210;0.1571;797.94;2.30;-4;13;21;24
1585;161.210;0.1571;798.37;2.30;-1;12;21;24
1586;161.333;0.1571;1070.66;2.65;-3;9;26;24
1587;161.391;0.1571;805.06;2.30;-1;13;19;24
1588;161.562;0.1570;1082.88;2.65;-4;11;24;24
1589;161.616;0.1570;271.35;1.33;-1;6;28;24
1590;161.947;0.1569;828.42;2.30;-5;17;11;24
1591;162.041;0.1569;831.84;2.30;-1;16;9;24
1592;162.314;0.1569;1125.34;2.65;-3;15;16;24
1593;162.322;0.1569;140.84;1.33;0;11;22;12
1594;162.401;0.1568;848.05;2.30;-3;10;25;24
1595;162.699;0.1568;143.66;1.33;0;8;26;12
1596;162.710;0.1568;287.08;1.33;-7;15;18;24
1597;162.710;0.1568;143.53;1.33;0;13;18;12
1598;163.157;0.1567;294.72;1.33;-6;17;12;24
1599;163.359;0.1566;297.45;1.33;-7;18;8;24
1600;163.359;0.1566;298.10;1.33;-3;17;8;24
1601;163.391;0.1566;894.62;2.30;-2;15;15;24
1602;163.686;0.1566;606.69;2.65;-7;14;20;12
1603;163.686;0.1566;1213.38;2.65;-2;13;20;24
1604;163.884;0.1565;920.42;2.30;-3;8;27;24
1605;163.884;0.1565;460.36;2.30;0;7;27;12
1606;163.909;0.1565;921.55;2.30;-5;18;5;24
1607;163.909;0.1565;922.25;2.30;-2;17;5;24
1608;163.916;0.1565;307.74;1.33;-4;16;14;24
1609;164.342;0.1565;157.47;1.32;0;16;6;12
1610;164.418;0.1564;950.00;2.30;-5;12;23;24
1611;164.482;0.1564;1271.95;2.65;-4;17;10;24
1612;164.514;0.1564;477.93;2.30;0;4;29;12
1613;165.082;0.1563;990.55;2.30;-4;15;17;24
1614;165.261;0.1563;334.13;1.33;-6;14;20;24
1615;165.426;0.1563;1012.70;2.29;-8;17;13;24
1616;165.426;0.1563;1012.74;2.29;-3;16;13;24
1617;165.820;0.1562;1385.57;2.65;-6;15;18;24
1618;166.366;0.1561;719.25;2.65;0;15;12;12
1619;166.453;0.1561;180.71;1.32;-4;18;0;12
1620;166.744;0.1560;1108.02;2.29;-8;18;9;24
1621;167.001;0.1560;1129.84;2.29;-4;18;1;24
1622;167.113;0.1560;759.22;2.65;-8;16;16;12
1623;167.124;0.1560;380.24;1.32;-2;12;22;24
1624;167.279;0.1560;128.13;2.65;0;0;30;2
1625;167.642;0.1559;395.49;1.32;-2;9;26;24
1626;167.658;0.1559;395.39;1.32;-2;14;18;24
1627;167.987;0.1559;406.51;1.32;-3;11;24;24
1628;168.801;0.1557;434.30;1.32;-4;18;2;24
1629;169.164;0.1557;449.37;1.32;-7;16;16;24
1630;169.351;0.1557;1370.19;2.29;-2;8;27;24
1631;169.362;0.1557;228.53;1.32;0;1;30;12
1632;169.399;0.1557;458.17;1.32;-1;15;14;24
1633;170.053;0.1556;488.59;1.32;-5;18;6;24
1634;170.053;0.1556;487.47;1.32;-2;17;6;24
1635;170.171;0.1556;1481.72;2.29;-4;12;23;24
1636;170.319;0.1556;1002.33;2.65;0;6;28;12
1637;170.323;0.1556;1504.22;2.29;-2;5;29;24
1638;171.560;0.1554;572.90;1.32;-5;14;20;24
1639;172.246;0.1554;1870.45;2.29;-3;13;21;24
1640;172.491;0.1553;965.47;2.29;0;16;7;12
1641;172.690;0.1553;1981.56;2.29;-3;14;19;24
1642;172.718;0.1553;1990.21;2.29;-4;18;3;24
1643;173.209;0.1553;711.37;1.32;-1;16;10;24
1644;173.274;0.1553;717.13;1.32;-3;7;28;24
1645;173.666;0.1552;3045.48;2.64;-2;16;12;24
1646;173.856;0.1552;391.89;1.32;-9;19;0;12
1647;174.219;0.1552;3333.85;2.64;-6;18;8;24
1648;174.522;0.1552;2638.86;2.29;-7;18;9;24
1649;174.522;0.1552;2636.94;2.29;-3;17;9;24
1650;175.171;0.1551;2991.13;2.29;-9;19;1;24
1651;175.511;0.1551;1071.05;1.32;-6;13;22;24
1652;175.973;0.1551;2388.26;2.64;-1;2;30;12
1653;177.395;0.1550;1845.94;1.32;-5;15;18;24
