time,ch1,ch2,ch3
8.468468468468468568e-01,1.968249414677078757e-01,-9.804386479613261818e-01,-3.859495589953333972e-01
8.478478478478478353e-01,1.348119800065897267e-01,-9.908711975058629440e-01,-2.671626161345320161e-01
8.488488488488488137e-01,7.226591192058845481e-02,-9.973854009229761175e-01,-1.441539310679611774e-01
8.498498498498497922e-01,9.434072225901226488e-03,-9.999554981504109596e-01,-1.886730478447603415e-02
8.508508508508508816e-01,-5.343507399305703898e-02,-9.985713258788059266e-01,1.067174653713581500e-01
8.518518518518518601e-01,-1.160929141252268482e-01,-9.932383577419433562e-01,2.306158707424335597e-01
8.528528528528528385e-01,-1.782916711579696223e-01,-9.839776826715626035e-01,3.508700508513185046e-01
8.538538538538538170e-01,-2.397853834977337062e-01,-9.708259215023282707e-01,4.655797317939530111e-01
8.548548548548547954e-01,-3.003308776117453727e-01,-9.538350821567420645e-01,5.729322546420111406e-01
8.558558558558558849e-01,-3.596887296445345217e-01,-9.330723539826377699e-01,6.712312193409009087e-01
8.568568568568568633e-01,-4.176242122064630635e-01,-9.086198420565837486e-01,7.589232914680833497e-01
8.578578578578578417e-01,-4.739082225904429624e-01,-8.805742425038147747e-01,8.346227482478171256e-01
8.588588588588588202e-01,-5.283181887460487447e-01,-8.490464601186995530e-01,8.971333759423112397e-01
8.598598598598597986e-01,-5.806389494286005037e-01,-8.141611697977564344e-01,9.454673725938593787e-01
8.608608608608608881e-01,-6.306636050425554751e-01,-7.760563235195803156e-01,9.788609574138605884e-01
8.618618618618618665e-01,-6.781943358146625966e-01,-7.348826048212794282e-01,9.967864401570334376e-01
8.628628628628628450e-01,-7.230431840615085815e-01,-6.908028329286117764e-01,9.989605597588274710e-01
8.638638638638638234e-01,-7.650327974578873258e-01,-6.439913188962714807e-01,9.853489604676178848e-01
8.648648648648649129e-01,-8.039971303669405378e-01,-5.946331763042865814e-01,9.561667347392509564e-01
8.658658658658658913e-01,-8.397821004585380722e-01,-5.429235892365018579e-01,9.118750243150361978e-01
8.668668668668668698e-01,-8.722461980194867737e-01,-4.890670404357159162e-01,8.531737331933917368e-01
8.678678678678678482e-01,-9.012610455459438841e-01,-4.332765026878703241e-01,7.809904676459199502e-01
8.688688688688688266e-01,-9.267119054052831428e-01,-3.757725966327368217e-01,6.964658780492288814e-01
8.698698698698699161e-01,-9.484981335597949537e-01,-3.167827183316435646e-01,6.009356341631243437e-01
8.708708708708708945e-01,-9.665335775580403688e-01,-2.565401400421688516e-01,4.959093186843962497e-01
8.718718718718718730e-01,-9.807469172200397045e-01,-1.952830877556698541e-01,3.830465726031673790e-01
8.728728728728728514e-01,-9.910819466690192758e-01,-1.332537991456425319e-01,2.641308693166117827e-01
8.738738738738738299e-01,-9.974977965944993308e-01,-7.069756565200049914e-02,1.410413319249309017e-01
8.748748748748749193e-01,-9.999690958677468489e-01,-7.861762489469981477e-03,1.572303905704452998e-02
8.758758758758758978e-01,-9.984860718705222959e-01,5.500512958419539328e-02,-1.098437115425046351e-01
8.768768768768768762e-01,-9.930545891403678160e-01,1.176545068718378856e-01,-2.336746959642510835e-01
8.778778778778778547e-01,-9.836961261796107747e-01,1.798386258266762017e-01,-3.538131191263317321e-01
8.788788788788788331e-01,-9.704476905197986225e-01,2.413115827406327185e-01,-4.683605363326486248e-01
8.798798798798799226e-01,-9.533616723774300805e-01,3.018302861571542373e-01,-5.755068527698856684e-01
8.808808808808809010e-01,-9.325056374797069392e-01,3.611554181631024818e-01,-6.735589268868680257e-01
8.818818818818818794e-01,-9.079620598795468123e-01,4.190523807584085048e-01,-7.609673256616654724e-01
8.828828828828828579e-01,-8.798279958164315628e-01,4.752922235610859136e-01,-8.363508089657710753e-01
8.838838838838838363e-01,-8.482146999128062914e-01,5.296525491790140538e-01,-8.985181561198606337e-01
8.848848848848849258e-01,-8.132471852237308507e-01,5.819183926683180186e-01,-9.464869897348547889e-01
8.858858858858859042e-01,-7.750637288796012880e-01,6.318830716004725234e-01,-9.794992993811166837e-01
8.868868868868868827e-01,-7.338153252767293244e-01,6.793490033767679570e-01,-9.970334197786897557e-01
8.878878878878878611e-01,-6.896650889782658389e-01,7.241284865578764274e-01,-9.988122742272697030e-01
8.888888888888888395e-01,-6.427876096865458022e-01,7.660444431189725734e-01,-9.848077530122110179e-01
8.898898898898899290e-01,-5.933682618376181495e-01,8.049311186951364494e-01,-9.552411575982852066e-01
8.908908908908909074e-01,-5.416024715481903007e-01,8.406347380479179954e-01,-9.105797035920358828e-01
8.918918918918918859e-01,-4.876949438136374826e-01,8.730141131611864891e-01,-8.515291377333148448e-01
8.928928928928928643e-01,-4.318588530133031234e-01,9.019412015614067801e-01,-7.790225855834991275e-01
8.938938938938938428e-01,-3.743149999240210080e-01,9.273016126546315130e-01,-6.942058061407258007e-01
8.948948948948949322e-01,-3.152909385755007232e-01,9.489950600778592760e-01,-5.984190863909238933e-01
8.958958958958959107e-01,-2.550200764003116016e-01,9.669357582759979808e-01,-4.931760618994764922e-01
8.968968968968968891e-01,-1.937407512369017926e-01,9.810527617361672892e-01,-3.801397981236044887e-01
8.978978978978978676e-01,-1.316952888356307805e-01,9.912902455378544975e-01,-2.610965104121021896e-01
8.988988988988988460e-01,-6.912904459478767805e-02,9.976077261095224191e-01,-1.379273379726598248e-01
8.998998998998999355e-01,-6.289433316066811268e-03,9.999802213186832489e-01,-1.257861783873918081e-02
9.009009009009009139e-01,5.657504918379027692e-02,9.983983492623832445e-01,1.129688714290687096e-01
9.019019019019018923e-01,1.192158087361682994e-01,9.928683653674243992e-01,2.367312102916698524e-01
9.029029029029028708e-01,1.813851358726500940e-01,9.834121376536189008e-01,3.567526884142298571e-01
9.039039039039038492e-01,2.428371853785832590e-01,9.700670602579017920e-01,4.711367090830107518e-01
9.049049049049049387e-01,3.033289484746267139e-01,9.528859055612467488e-01,5.780757595003708227e-01
9.059059059059059171e-01,3.626212137816641756e-01,9.319366155031749699e-01,6.758799733626746908e-01
9.069069069069068956e-01,4.204795132692089044e-01,9.073020329090468739e-01,7.630038343715195293e-01
9.079079079079078740e-01,4.766750494464258026e-01,8.790795738926298064e-01,8.380705987052243788e-01
9.089089089089088525e-01,5.309856001293161709e-01,8.473808426293988338e-01,8.998940505233139486e-01
9.099099099099099419e-01,5.831963972062726986e-01,8.123311900238864292e-01,9.474972467204292315e-01
9.109109109109109204e-01,6.331009759268183545e-01,7.740692180163930569e-01,9.801279547221750654e-01
9.119119119119118988e-01,6.805019913552525779e-01,7.327462314891395323e-01,9.972705393728327206e-01
9.129129129129128772e-01,7.252119987603954376e-01,6.885256399393941962e-01,9.986541110764567408e-01
9.139139139139138557e-01,7.670541948555950063e-01,6.415823112854927013e-01,9.842568064333706568e-01
9.149149149149149451e-01,8.058631169576681019e-01,5.921018803612024817e-01,9.543061337287498391e-01
9.159159159159159236e-01,8.414852973000476188e-01,5.402800148329108820e-01,9.092753778138924492e-01
9.169169169169169020e-01,8.737798699127282687e-01,4.863216414424673117e-01,8.498761211906871171e-01
9.179179179179178805e-01,9.026191276690324061e-01,4.304401356356014063e-01,7.770469994822930548e-01
9.189189189189188589e-01,9.278890272965067965e-01,3.728564777803147767e-01,6.919388689775558543e-01
9.199199199199199484e-01,9.494896403548125363e-01,3.137983793120810994e-01,5.958966206339019189e-01
9.209209209209209268e-01,9.673355483972906343e-01,2.534993822614032832e-01,4.904379279164178818e-01
9.219219219219219053e-01,9.813561807535592374e-01,1.921979357245743592e-01,3.772292643027727044e-01
9.229229229229228837e-01,9.914960935973842204e-01,1.301364529297121819e-01,2.580595694288589925e-01
9.239239239239238621e-01,9.977151891962610097e-01,6.756035262688592224e-02,1.348119800065991913e-01
9.249249249249249516e-01,9.999888744757140513e-01,4.717088593035538568e-03,9.434072225903675918e-03
9.259259259259259300e-01,9.983081582712681756e-01,-5.814482891047645374e-02,-1.160929141252314695e-01
9.269269269269269085e-01,9.926796868835205956e-01,-1.207768158581587620e-01,-2.397853834977313192e-01
9.279279279279278869e-01,9.831257177957052340e-01,-1.829311974723813461e-01,-3.596887296445256399e-01
9.289289289289288654e-01,9.696840316576896823e-01,-2.443621876397587822e-01,-4.739082225904283074e-01
9.299299299299299548e-01,9.524077828844506044e-01,-3.048268608589558282e-01,-5.806389494286100517e-01
9.309309309309309333e-01,9.313652894598543064e-01,-3.640861128762835630e-01,-6.781943358146660383e-01
9.319319319319319117e-01,9.066397627768907341e-01,-4.219056062105164262e-01,-7.650327974578857715e-01
9.329329329329328901e-01,8.783289785827717022e-01,-4.780566968276305229e-01,-8.397821004585328541e-01
9.339339339339339796e-01,8.465448903300617500e-01,-5.323173383011902127e-01,-9.012610455459427738e-01
9.349349349349349581e-01,8.114131864628646440e-01,-5.844729598828164452e-01,-9.484981335597963970e-01
9.359359359359359365e-01,7.730727933887183712e-01,-6.343173150105267943e-01,-9.807469172200391494e-01
9.369369369369369149e-01,7.316753261016811782e-01,-6.816532968995298036e-01,-9.974977965944991087e-01
9.379379379379378934e-01,6.873844886291154976e-01,-7.262937179902421159e-01,-9.984860718705232951e-01
9.389389389389389828e-01,6.403754266730283806e-01,-7.680620501712975834e-01,-9.836961261796112188e-01
9.399399399399399613e-01,5.908340350059572144e-01,-8.067931228503247842e-01,-9.533616723774287482e-01
9.409409409409409397e-01,5.389562223602181179e-01,-8.423337761120606171e-01,-9.079620598795479225e-01
9.419419419419419182e-01,4.849471367174921221e-01,-8.745434663808917541e-01,-8.482146999128076237e-01
9.429429429429428966e-01,4.290203540623336864e-01,-9.032948221927489252e-01,-7.750637288796118352e-01
9.439439439439439861e-01,3.713970338075652244e-01,-9.284741478786268098e-01,-6.896650889782574012e-01
9.449449449449449645e-01,3.123050442314893593e-01,-9.499818731678870698e-01,-5.933682618376201479e-01
9.459459459459459429e-01,2.519780613851280160e-01,-9.677329469334980949e-01,-4.876949438136395920e-01
9.469469469469469214e-01,1.906546450330703635e-01,-9.816571735220570583e-01,-3.743149999240298342e-01
9.479479479479478998e-01,1.285772952818704795e-01,-9.916994903386805449e-01,-2.550200764003139886e-01
9.489489489489489893e-01,6.599149362661824170e-02,-9.978201855890308503e-01,-1.316952888356191231e-01
9.499499499499499677e-01,3.144732207737115180e-03,-9.999950553174458134e-01,-6.289433316069260697e-03
9.509509509509509462e-01,-5.971446488320612117e-02,-9.982154991201610539e-01,1.192158087361658569e-01
9.519519519519519246e-01,-1.223375243784504685e-01,-9.924885541551358159e-01,2.428371853785739887e-01
9.529529529529529031e-01,-1.844768068034896846e-01,-9.828368673139952216e-01,3.626212137816618997e-01
9.539539539539539925e-01,-2.458865857538516109e-01,-9.692986056661351268e-01,4.766750494464299104e-01
9.549549549549549710e-01,-3.063240196067819054e-01,-9.519273055291269658e-01,5.831963972062707002e-01
9.559559559559559494e-01,-3.655501118252146853e-01,-9.307916607622637173e-01,6.805019913552455835e-01
9.569569569569569278e-01,-4.233306560565274768e-01,-9.059752511204431924e-01,7.670541948555889000e-01
9.579579579579579063e-01,-4.794371622888066176e-01,-8.775762117425793818e-01,8.414852973000462866e-01
9.589589589589589957e-01,-5.336477604021226950e-01,-8.457068450815558025e-01,9.026191276690344045e-01
9.599599599599599742e-01,-5.857480775418373309e-01,-8.104931768102935363e-01,9.494896403548117592e-01
9.609609609609609526e-01,-6.355320858443798127e-01,-7.720744574600897359e-01,9.813561807535573500e-01
9.619619619619619311e-01,-6.828029171631879723e-01,-7.306026117619897065e-01,9.977151891962613428e-01
9.629629629629629095e-01,-7.273736415730456262e-01,-6.862416378687368201e-01,9.983081582712687307e-01
9.639639639639639990e-01,-7.690680065743165095e-01,-6.391669588329852436e-01,9.831257177957043458e-01
9.649649649649649774e-01,-8.077211340738048584e-01,-5.895647289064421814e-01,9.524077828844534910e-01
9.659659659659659559e-01,-8.431801723862188958e-01,-5.376310974029926415e-01,9.066397627768947309e-01
9.669669669669669343e-01,-8.753049006778118590e-01,-4.835714330369464409e-01,8.465448903300630823e-01
9.679679679679679127e-01,-9.039682834620137442e-01,-4.275995118036739484e-01,7.730727933887244774e-01
9.689689689689690022e-01,-9.290569729543622923e-01,-3.699366716140444211e-01,6.873844886291121670e-01
9.699699699699699806e-01,-9.504717573001102426e-01,-3.108109370257752246e-01,5.908340350059648749e-01
9.709709709709709591e-01,-9.681279529021187269e-01,-2.504561175326986966e-01,4.849471367174880698e-01
9.719719719719719375e-01,-9.819557392975060139e-01,-1.891108829779194478e-01,3.713970338075741062e-01
9.729729729729729160e-01,-9.919004352588760565e-01,-1.270178197468849191e-01,2.519780613851372308e-01
9.739739739739740054e-01,-9.979227150282431458e-01,-6.442247147277027630e-02,1.285772952818728943e-01
9.749749749749749839e-01,-9.999987638285974256e-01,-1.572368047589749835e-03,3.144732207746670036e-03
9.759759759759759623e-01,-9.981203720381462974e-01,6.128395322131525991e-02,-1.223375243784550898e-01
9.769769769769769407e-01,-9.922949676548141751e-01,1.238979304384510288e-01,-2.458865857538423405e-01
9.779779779779779192e-01,-9.825455869226290551e-01,1.860219600446850197e-01,-3.655501118252058035e-01
9.789789789789790087e-01,-9.689107832361503192e-01,2.474103759519994949e-01,-4.794371622888044526e-01
9.799799799799799871e-01,-9.514444746831763888e-01,3.078204210166287647e-01,-5.857480775418411056e-01
9.809809809809809655e-01,-9.302157308286049808e-01,3.670132070089635601e-01,-6.828029171631861960e-01
9.819819819819819440e-01,-9.053084995825988468e-01,4.247546592840433233e-01,-7.690680065743104032e-01
9.829829829829829224e-01,-8.768212752331573379e-01,4.808164424169577567e-01,-8.431801723862137887e-01
9.839839839839840119e-01,-8.448667089558199450e-01,5.349768631428484245e-01,-9.039682834620127450e-01
9.849849849849849903e-01,-8.095711633407438601e-01,5.870217470308187746e-01,-9.504717573001116859e-01
9.859859859859859688e-01,-7.710742126987265577e-01,6.367452854250583716e-01,-9.819557392975055699e-01
9.869869869869869472e-01,-7.295280911221924125e-01,6.839508493039614390e-01,-9.979227150282424796e-01
9.879879879879879256e-01,-6.850970904837873077e-01,7.284517668388548195e-01,-9.981203720381472966e-01
9.889889889889890151e-01,-6.379569107531101180e-01,7.700720615775826783e-01,-9.825455869226268346e-01
9.899899899899899935e-01,-5.882939652008056797e-01,8.086471483337545063e-01,-9.514444746831770550e-01
9.909909909909909720e-01,-5.363046432373855810e-01,8.440244840299483409e-01,-9.053084995825998460e-01
9.919919919919919504e-01,-4.821945338020536265e-01,8.760641709209548988e-01,-8.448667089558250520e-01
9.929929929929930399e-01,-4.261776123724376752e-01,9.046395098117969713e-01,-7.710742126987281120e-01
9.939939939939940183e-01,-3.684753948102485466e-01,9.296375010827776508e-01,-6.850970904837787590e-01
9.949949949949949968e-01,-3.093160613888704114e-01,9.509592915403248803e-01,-5.882939652008076781e-01
9.959959959959959752e-01,-2.489335544668960787e-01,9.685205653265587245e-01,-4.821945338020557914e-01
9.969969969969969537e-01,-1.875666533758446053e-01,9.822518773417466820e-01,-3.684753948102640342e-01
9.979979979979980431e-01,-1.254580301802925013e-01,9.920989278611689333e-01,-2.489335544668846989e-01
9.989989989989990216e-01,-6.285329004448138301e-02,9.980227772604112202e-01,-1.254580301802949160e-01
1.000000000000000000e+00,-2.449293598294706513e-15,1.000000000000000000e+00,-4.898587196589413026e-15
