node,district,name,votes,min_seats,seats,meta,group
Oberbergischer Kreis,Oberbergischer Kreis,Die Linke,10064,0,0,,
Oberbergischer Kreis,Oberbergischer Kreis,FREIE WÄHLER,2914,0,0,,
Oberbergischer Kreis,Oberbergischer Kreis,Volt,1759,0,0,,
Rheinisch-Bergischer Kreis,Rheinisch-Bergischer Kreis,? Ungültige,1155,0,0,,
Rheinisch-Bergischer Kreis,Rheinisch-Bergischer Kreis,SPD,34424,0,0,,
Rheinisch-Bergischer Kreis,Rheinisch-Bergischer Kreis,CDU,77301,1,1,,
Rheinisch-Bergischer Kreis,Rheinisch-Bergischer Kreis,GRÜNE,25245,0,0,,
Rheinisch-Bergischer Kreis,Rheinisch-Bergischer Kreis,FDP,9054,0,0,,
Rheinisch-Bergischer Kreis,Rheinisch-Bergischer Kreis,AfD,22758,0,0,,
Rheinisch-Bergischer Kreis,Rheinisch-Bergischer Kreis,Die Linke,9309,0,0,,
Rheinisch-Bergischer Kreis,Rheinisch-Bergischer Kreis,FREIE WÄHLER,1692,0,0,,
Rheinisch-Bergischer Kreis,Rheinisch-Bergischer Kreis,Volt,2529,0,0,,
Rheinisch-Bergischer Kreis,Rheinisch-Bergischer Kreis,BÜNDNIS DEUTSCHLAND,845,0,0,,
Leverkusen – Köln IV,Leverkusen – Köln IV,? Ungültige,1595,0,0,,
Leverkusen – Köln IV,Leverkusen – Köln IV,SPD,53574,1,1,,
Leverkusen – Köln IV,Leverkusen – Köln IV,CDU,41855,0,0,,
Leverkusen – Köln IV,Leverkusen – Köln IV,GRÜNE,18081,0,0,,
Leverkusen – Köln IV,Leverkusen – Köln IV,FDP,5102,0,0,,
Leverkusen – Köln IV,Leverkusen – Köln IV,AfD,25439,0,0,,
Leverkusen – Köln IV,Leverkusen – Köln IV,Die Linke,14848,0,0,,
Leverkusen – Köln IV,Leverkusen – Köln IV,FREIE WÄHLER,1984,0,0,,
Leverkusen – Köln IV,Leverkusen – Köln IV,Volt,2558,0,0,,
Leverkusen – Köln IV,Leverkusen – Köln IV,MLPD,330,0,0,,
Wuppertal I,Wuppertal I,? Ungültige,1442,0,0,,
Wuppertal I,Wuppertal I,SPD,50907,1,1,,
Wuppertal I,Wuppertal I,CDU,36841,0,0,,
Wuppertal I,Wuppertal I,GRÜNE,13033,0,0,,
Wuppertal I,Wuppertal I,FDP,4563,0,0,,
Wuppertal I,Wuppertal I,AfD,27707,0,0,,
Wuppertal I,Wuppertal I,Die Linke,13852,0,0,,
Wuppertal I,Wuppertal I,FREIE WÄHLER,1805,0,0,,
Wuppertal I,Wuppertal I,Volt,1913,0,0,,
Wuppertal I,Wuppertal I,EB:Füllmich,1051,0,0,,
Solingen – Remscheid – Wuppertal II,Solingen – Remscheid – Wuppertal II,? Ungültige,1511,0,0,,
Solingen – Remscheid – Wuppertal II,Solingen – Remscheid – Wuppertal II,SPD,47237,0,0,,
Solingen – Remscheid – Wuppertal II,Solingen – Remscheid – Wuppertal II,CDU,55860,1,1,,
Solingen – Remscheid – Wuppertal II,Solingen – Remscheid – Wuppertal II,GRÜNE,14997,0,0,,
Solingen – Remscheid – Wuppertal II,Solingen – Remscheid – Wuppertal II,FDP,5555,0,0,,
Solingen – Remscheid – Wuppertal II,Solingen – Remscheid – Wuppertal II,AfD,31911,0,0,,
Solingen – Remscheid – Wuppertal II,Solingen – Remscheid – Wuppertal II,Die Linke,12886,0,0,,
Solingen – Remscheid – Wuppertal II,Solingen – Remscheid – Wuppertal II,Volt,2646,0,0,,
Solingen – Remscheid – Wuppertal II,Solingen – Remscheid – Wuppertal II,MLPD,429,0,0,,
Solingen – Remscheid – Wuppertal II,Solingen – Remscheid – Wuppertal II,EB:Link,624,0,0,,
Mettmann I,Mettmann I,? Ungültige,1365,0,0,,
Mettmann I,Mettmann I,SPD,37459,0,0,,
Mettmann I,Mettmann I,CDU,60813,1,1,,
Mettmann I,Mettmann I,GRÜNE,20705,0,0,,
Mettmann I,Mettmann I,FDP,7482,0,0,,
Mettmann I,Mettmann I,AfD,26187,0,0,,
Mettmann I,Mettmann I,Die Linke,10713,0,0,,
Mettmann I,Mettmann I,Volt,2863,0,0,,
Mettmann II,Mettmann II,? Ungültige,1221,0,0,,
Mettmann II,Mettmann II,SPD,32169,0,0,,
Mettmann II,Mettmann II,CDU,46152,1,1,,
Mettmann II,Mettmann II,GRÜNE,14237,0,0,,
Mettmann II,Mettmann II,FDP,5007,0,0,,
Mettmann II,Mettmann II,AfD,22097,0,0,,
Mettmann II,Mettmann II,Die Linke,8542,0,0,,
Mettmann II,Mettmann II,MLPD,422,0,0,,
Düsseldorf I,Düsseldorf I,? Ungültige,1392,0,0,,
Düsseldorf I,Düsseldorf I,SPD,39356,0,0,,
Düsseldorf I,Düsseldorf I,CDU,67108,1,1,,
Düsseldorf I,Düsseldorf I,GRÜNE,32269,0,0,,
Düsseldorf I,Düsseldorf I,FDP,9883,0,0,,
Düsseldorf I,Düsseldorf I,AfD,18227,0,0,,
Düsseldorf I,Düsseldorf I,Die Linke,13321,0,0,,
Düsseldorf I,Düsseldorf I,FREIE WÄHLER,1026,0,0,,
Düsseldorf I,Düsseldorf I,Volt,3344,0,0,,
Düsseldorf I,Düsseldorf I,MLPD,292,0,0,,
Düsseldorf I,Düsseldorf I,BÜNDNIS DEUTSCHLAND,839,0,0,,
Düsseldorf II,Düsseldorf II,? Ungültige,1303,0,0,,
Düsseldorf II,Düsseldorf II,SPD,34739,0,0,,
Düsseldorf II,Düsseldorf II,CDU,43282,1,1,,
Düsseldorf II,Düsseldorf II,GRÜNE,27347,0,0,,
Düsseldorf II,Düsseldorf II,FDP,6250,0,0,,
Düsseldorf II,Düsseldorf II,AfD,19574,0,0,,
Düsseldorf II,Düsseldorf II,Die Linke,14024,0,0,,
Düsseldorf II,Düsseldorf II,FREIE WÄHLER,934,0,0,,
Düsseldorf II,Düsseldorf II,Volt,2641,0,0,,
Düsseldorf II,Düsseldorf II,MLPD,366,0,0,,
Düsseldorf II,Düsseldorf II,BÜNDNIS DEUTSCHLAND,729,0,0,,
Düsseldorf II,Düsseldorf II,WerteUnion,719,0,0,,
Neuss I,Neuss I,? Ungültige,1601,0,0,,
Neuss I,Neuss I,SPD,46410,0,0,,
Neuss I,Neuss I,CDU,62250,1,1,,
Neuss I,Neuss I,GRÜNE,14559,0,0,,
Neuss I,Neuss I,FDP,7267,0,0,,
Neuss I,Neuss I,AfD,29039,0,0,,
Neuss I,Neuss I,Die Linke,12035,0,0,,
Mönchengladbach,Mönchengladbach,? Ungültige,1616,0,0,,
Mönchengladbach,Mönchengladbach,SPD,36259,0,0,,
Mönchengladbach,Mönchengladbach,CDU,50331,1,1,,
Mönchengladbach,Mönchengladbach,GRÜNE,13648,0,0,,
Mönchengladbach,Mönchengladbach,FDP,4555,0,0,,
Mönchengladbach,Mönchengladbach,AfD,25280,0,0,,
Mönchengladbach,Mönchengladbach,Die PARTEI,3453,0,0,,
Mönchengladbach,Mönchengladbach,FREIE WÄHLER,1478,0,0,,
Mönchengladbach,Mönchengladbach,Volt,2167,0,0,,
Mönchengladbach,Mönchengladbach,BÜNDNIS DEUTSCHLAND,917,0,0,,
Mönchengladbach,Mönchengladbach,WerteUnion,359,0,0,,
Krefeld I – Neuss II,Krefeld I – Neuss II,? Ungültige,1470,0,0,,
Krefeld I – Neuss II,Krefeld I – Neuss II,SPD,36512,0,0,,
Krefeld I – Neuss II,Krefeld I – Neuss II,CDU,61543,1,1,,
Krefeld I – Neuss II,Krefeld I – Neuss II,GRÜNE,17840,0,0,,
Krefeld I – Neuss II,Krefeld I – Neuss II,FDP,8910,0,0,,
Krefeld I – Neuss II,Krefeld I – Neuss II,AfD,23769,0,0,,
Krefeld I – Neuss II,Krefeld I – Neuss II,Die Linke,10838,0,0,,
Krefeld I – Neuss II,Krefeld I – Neuss II,FREIE WÄHLER,3268,0,0,,
Viersen,Viersen,? Ungültige,1682,0,0,,
Viersen,Viersen,SPD,38071,0,0,,
Viersen,Viersen,CDU,73676,1,1,,
Viersen,Viersen,GRÜNE,19438,0,0,,
Viersen,Viersen,FDP,7317,0,0,,
Viersen,Viersen,AfD,29425,0,0,,
Viersen,Viersen,Die Linke,11337,0,0,,
Viersen,Viersen,FREIE WÄHLER,2510,0,0,,
Viersen,Viersen,Volt,2378,0,0,,
Kleve,Kleve,? Ungültige,1351,0,0,,
Kleve,Kleve,SPD,39191,0,0,,
Kleve,Kleve,CDU,74631,1,1,,
Kleve,Kleve,GRÜNE,16447,0,0,,
Kleve,Kleve,FDP,6098,0,0,,
Kleve,Kleve,AfD,28974,0,0,,
Kleve,Kleve,Die Linke,10755,0,0,,
Kleve,Kleve,FREIE WÄHLER,2429,0,0,,
Kleve,Kleve,Volt,2499,0,0,,
Wesel I,Wesel I,? Ungültige,1398,0,0,,
Wesel I,Wesel I,SPD,47432,0,0,,
Wesel I,Wesel I,CDU,58854,1,1,,
Wesel I,Wesel I,GRÜNE,13786,0,0,,
Wesel I,Wesel I,FDP,6123,0,0,,
Wesel I,Wesel I,AfD,29375,0,0,,
Wesel I,Wesel I,Die Linke,10275,0,0,,
Wesel I,Wesel I,FREIE WÄHLER,2154,0,0,,
Wesel I,Wesel I,BÜNDNIS DEUTSCHLAND,1036,0,0,,
Krefeld II – Wesel II,Krefeld II – Wesel II,? Ungültige,1253,0,0,,
Krefeld II – Wesel II,Krefeld II – Wesel II,SPD,41999,0,0,,
Krefeld II – Wesel II,Krefeld II – Wesel II,CDU,44412,1,1,,
Krefeld II – Wesel II,Krefeld II – Wesel II,GRÜNE,12133,0,0,,
Krefeld II – Wesel II,Krefeld II – Wesel II,FDP,4841,0,0,,
Krefeld II – Wesel II,Krefeld II – Wesel II,AfD,23421,0,0,,
Krefeld II – Wesel II,Krefeld II – Wesel II,Die Linke,8552,0,0,,
Krefeld II – Wesel II,Krefeld II – Wesel II,FREIE WÄHLER,1829,0,0,,
Krefeld II – Wesel II,Krefeld II – Wesel II,Volt,1782,0,0,,
Duisburg I,Duisburg I,? Ungültige,1297,0,0,,
Duisburg I,Duisburg I,SPD,49116,1,1,,
Duisburg I,Duisburg I,CDU,27748,0,0,,
Duisburg I,Duisburg I,GRÜNE,9830,0,0,,
Duisburg I,Duisburg I,FDP,3081,0,0,,
Duisburg I,Duisburg I,AfD,22224,0,0,,
Duisburg I,Duisburg I,Die Linke,10805,0,0,,
Duisburg I,Duisburg I,FREIE WÄHLER,1378,0,0,,
Duisburg I,Duisburg I,Volt,1389,0,0,,
Duisburg I,Duisburg I,MLPD,302,0,0,,
Duisburg II,Duisburg II,? Ungültige,1417,0,0,,
Duisburg II,Duisburg II,SPD,36731,1,1,,
Duisburg II,Duisburg II,CDU,21791,0,0,,
Duisburg II,Duisburg II,GRÜNE,7599,0,0,,
Duisburg II,Duisburg II,FDP,2394,0,0,,
Duisburg II,Duisburg II,AfD,29445,0,0,,
Duisburg II,Duisburg II,Die Linke,9976,0,0,,
Duisburg II,Duisburg II,FREIE WÄHLER,1575,0,0,,
Duisburg II,Duisburg II,MLPD,359,0,0,,
Duisburg II,Duisburg II,EB:Gaisenkersting,560,0,0,,
Oberhausen – Wesel III,Oberhausen – Wesel III,? Ungültige,1507,0,0,,
Oberhausen – Wesel III,Oberhausen – Wesel III,SPD,48434,1,1,,
Oberhausen – Wesel III,Oberhausen – Wesel III,CDU,41519,0,0,,
Oberhausen – Wesel III,Oberhausen – Wesel III,GRÜNE,12638,0,0,,
Oberhausen – Wesel III,Oberhausen – Wesel III,FDP,4456,0,0,,
Oberhausen – Wesel III,Oberhausen – Wesel III,AfD,32461,0,0,,
Oberhausen – Wesel III,Oberhausen – Wesel III,Die Linke,12062,0,0,,
Oberhausen – Wesel III,Oberhausen – Wesel III,Team Todenhöfer,2096,0,0,,
Oberhausen – Wesel III,Oberhausen – Wesel III,MLPD,641,0,0,,
Mülheim – Essen I,Mülheim – Essen I,? Ungültige,1277,0,0,,
Mülheim – Essen I,Mülheim – Essen I,SPD,47047,1,1,,
Mülheim – Essen I,Mülheim – Essen I,CDU,41707,0,0,,
Mülheim – Essen I,Mülheim – Essen I,GRÜNE,13280,0,0,,
Mülheim – Essen I,Mülheim – Essen I,FDP,4958,0,0,,
Mülheim – Essen I,Mülheim – Essen I,AfD,25140,0,0,,
Mülheim – Essen I,Mülheim – Essen I,Die Linke,9854,0,0,,
Mülheim – Essen I,Mülheim – Essen I,FREIE WÄHLER,2370,0,0,,
Essen II,Essen II,? Ungültige,1243,0,0,,
Essen II,Essen II,SPD,34227,1,1,,
Essen II,Essen II,CDU,27842,0,0,,
Essen II,Essen II,GRÜNE,9316,0,0,,
Essen II,Essen II,FDP,2683,0,0,,
Essen II,Essen II,AfD,26058,0,0,,
Essen II,Essen II,Die Linke,10655,0,0,,
Essen II,Essen II,FREIE WÄHLER,1681,0,0,,
Essen II,Essen II,MLPD,461,0,0,,
Essen III,Essen III,? Ungültige,1400,0,0,,
Essen III,Essen III,SPD,38546,0,0,,
Essen III,Essen III,CDU,55807,1,1,,
Essen III,Essen III,GRÜNE,24617,0,0,,
Essen III,Essen III,FDP,4835,0,0,,
Essen III,Essen III,AfD,18563,0,0,,
Essen III,Essen III,Die Linke,11667,0,0,,
Essen III,Essen III,FREIE WÄHLER,1751,0,0,,
Essen III,Essen III,MLPD,380,0,0,,
Recklinghausen I,Recklinghausen I,? Ungültige,991,0,0,,
Recklinghausen I,Recklinghausen I,SPD,42356,1,1,,
Recklinghausen I,Recklinghausen I,CDU,36875,0,0,,
Recklinghausen I,Recklinghausen I,GRÜNE,8686,0,0,,
Recklinghausen I,Recklinghausen I,FDP,3278,0,0,,
Recklinghausen I,Recklinghausen I,AfD,25912,0,0,,
Recklinghausen I,Recklinghausen I,Die Linke,7544,0,0,,
Recklinghausen I,Recklinghausen I,Die PARTEI,2074,0,0,,
Recklinghausen I,Recklinghausen I,FREIE WÄHLER,1096,0,0,,
Recklinghausen I,Recklinghausen I,MLPD,222,0,0,,
Recklinghausen II,Recklinghausen II,? Ungültige,1306,0,0,,
Recklinghausen II,Recklinghausen II,SPD,42454,0,0,,
Recklinghausen II,Recklinghausen II,CDU,46217,1,1,,
Recklinghausen II,Recklinghausen II,GRÜNE,10574,0,0,,
Recklinghausen II,Recklinghausen II,FDP,3419,0,0,,
Recklinghausen II,Recklinghausen II,AfD,30367,0,0,,
Recklinghausen II,Recklinghausen II,Die Linke,8501,0,0,,
Recklinghausen II,Recklinghausen II,FREIE WÄHLER,1891,0,0,,
Recklinghausen II,Recklinghausen II,MLPD,357,0,0,,
Recklinghausen II,Recklinghausen II,BÜNDNIS DEUTSCHLAND,644,0,0,,
Recklinghausen II,Recklinghausen II,EB:Bachmann,1732,0,0,,
Gelsenkirchen,Gelsenkirchen,? Ungültige,1223,0,0,,
Gelsenkirchen,Gelsenkirchen,SPD,38118,1,1,,
Gelsenkirchen,Gelsenkirchen,CDU,28051,0,0,,
Gelsenkirchen,Gelsenkirchen,GRÜNE,7379,0,0,,
Gelsenkirchen,Gelsenkirchen,FDP,4038,0,0,,
Gelsenkirchen,Gelsenkirchen,AfD,31302,0,0,,
Gelsenkirchen,Gelsenkirchen,Die Linke,10246,0,0,,
Gelsenkirchen,Gelsenkirchen,FREIE WÄHLER,1720,0,0,,
Gelsenkirchen,Gelsenkirchen,MLPD,599,0,0,,
Steinfurt I – Borken I,Steinfurt I – Borken I,? Ungültige,1062,0,0,,
Steinfurt I – Borken I,Steinfurt I – Borken I,SPD,38037,0,0,,
Steinfurt I – Borken I,Steinfurt I – Borken I,CDU,70066,1,1,,
Steinfurt I – Borken I,Steinfurt I – Borken I,GRÜNE,15800,0,0,,
Steinfurt I – Borken I,Steinfurt I – Borken I,FDP,5775,0,0,,
Steinfurt I – Borken I,Steinfurt I – Borken I,AfD,25233,0,0,,
Steinfurt I – Borken I,Steinfurt I – Borken I,Die Linke,10029,0,0,,
Steinfurt I – Borken I,Steinfurt I – Borken I,FREIE WÄHLER,2633,0,0,,
Bottrop – Recklinghausen III,Bottrop – Recklinghausen III,? Ungültige,1340,0,0,,
Bottrop – Recklinghausen III,Bottrop – Recklinghausen III,SPD,46276,0,0,,
Bottrop – Recklinghausen III,Bottrop – Recklinghausen III,CDU,49625,1,1,,
Bottrop – Recklinghausen III,Bottrop – Recklinghausen III,GRÜNE,10249,0,0,,
Bottrop – Recklinghausen III,Bottrop – Recklinghausen III,FDP,4185,0,0,,
Bottrop – Recklinghausen III,Bottrop – Recklinghausen III,AfD,32869,0,0,,
Bottrop – Recklinghausen III,Bottrop – Recklinghausen III,Die Linke,8927,0,0,,
Bottrop – Recklinghausen III,Bottrop – Recklinghausen III,Die PARTEI,2426,0,0,,
Bottrop – Recklinghausen III,Bottrop – Recklinghausen III,FREIE WÄHLER,1810,0,0,,
Bottrop – Recklinghausen III,Bottrop – Recklinghausen III,MLPD,252,0,0,,
Borken II,Borken II,? Ungültige,1175,0,0,,
Borken II,Borken II,SPD,33511,0,0,,
Borken II,Borken II,CDU,82000,1,1,,
Borken II,Borken II,GRÜNE,16486,0,0,,
Borken II,Borken II,FDP,5043,0,0,,
Borken II,Borken II,AfD,22179,0,0,,
Borken II,Borken II,Die Linke,8742,0,0,,
Borken II,Borken II,FREIE WÄHLER,3362,0,0,,
Coesfeld – Steinfurt II,Coesfeld – Steinfurt II,? Ungültige,1142,0,0,,
Coesfeld – Steinfurt II,Coesfeld – Steinfurt II,SPD,34152,0,0,,
Coesfeld – Steinfurt II,Coesfeld – Steinfurt II,CDU,76819,1,1,,
Coesfeld – Steinfurt II,Coesfeld – Steinfurt II,GRÜNE,21571,0,0,,
Coesfeld – Steinfurt II,Coesfeld – Steinfurt II,FDP,5338,0,0,,
Coesfeld – Steinfurt II,Coesfeld – Steinfurt II,AfD,20615,0,0,,
Coesfeld – Steinfurt II,Coesfeld – Steinfurt II,Die Linke,7708,0,0,,
Coesfeld – Steinfurt II,Coesfeld – Steinfurt II,Volt,2326,0,0,,
Steinfurt III,Steinfurt III,? Ungültige,1094,0,0,,
Steinfurt III,Steinfurt III,SPD,41397,0,0,,
Steinfurt III,Steinfurt III,CDU,62253,1,1,,
Steinfurt III,Steinfurt III,GRÜNE,19383,0,0,,
Steinfurt III,Steinfurt III,FDP,4874,0,0,,
Steinfurt III,Steinfurt III,AfD,25484,0,0,,
Steinfurt III,Steinfurt III,Die Linke,9868,0,0,,
Steinfurt III,Steinfurt III,EB:Neurauter,1209,0,0,,
Münster,Münster,? Ungültige,1176,0,0,,
Münster,Münster,SPD,42553,0,0,,
Münster,Münster,CDU,58996,0,0,,
Münster,Münster,GRÜNE,64528,1,1,,
Münster,Münster,FDP,6779,0,0,,
Münster,Münster,AfD,13426,0,0,,
Münster,Münster,Die Linke,14083,0,0,,
Münster,Münster,Die PARTEI,2642,0,0,,
Münster,Münster,Volt,3808,0,0,,
Warendorf,Warendorf,? Ungültige,1399,0,0,,
Warendorf,Warendorf,SPD,36247,0,0,,
Warendorf,Warendorf,CDU,72720,1,1,,
Warendorf,Warendorf,GRÜNE,18940,0,0,,
Warendorf,Warendorf,FDP,5119,0,0,,
Warendorf,Warendorf,AfD,27935,0,0,,
Warendorf,Warendorf,Die Linke,9798,0,0,,
Warendorf,Warendorf,FREIE WÄHLER,3768,0,0,,
Gütersloh I,Gütersloh I,? Ungültige,1767,0,0,,
Gütersloh I,Gütersloh I,SPD,40229,0,0,,
Gütersloh I,Gütersloh I,CDU,79373,1,1,,
Gütersloh I,Gütersloh I,GRÜNE,17268,0,0,,
Gütersloh I,Gütersloh I,FDP,5942,0,0,,
Gütersloh I,Gütersloh I,AfD,32673,0,0,,
Gütersloh I,Gütersloh I,Die Linke,10489,0,0,,
Gütersloh I,Gütersloh I,FREIE WÄHLER,2489,0,0,,
Gütersloh I,Gütersloh I,Volt,1966,0,0,,
Gütersloh I,Gütersloh I,EB:Martinschledde,473,0,0,,
Bielefeld – Gütersloh II,Bielefeld – Gütersloh II,? Ungültige,1579,0,0,,
Bielefeld – Gütersloh II,Bielefeld – Gütersloh II,SPD,53130,1,1,,
Bielefeld – Gütersloh II,Bielefeld – Gütersloh II,CDU,50742,0,0,,
Bielefeld – Gütersloh II,Bielefeld – Gütersloh II,GRÜNE,31274,0,0,,
Bielefeld – Gütersloh II,Bielefeld – Gütersloh II,FDP,5930,0,0,,
Bielefeld – Gütersloh II,Bielefeld – Gütersloh II,AfD,27995,0,0,,
Bielefeld – Gütersloh II,Bielefeld – Gütersloh II,Die Linke,19802,0,0,,
Bielefeld – Gütersloh II,Bielefeld – Gütersloh II,Die PARTEI,3091,0,0,,
Bielefeld – Gütersloh II,Bielefeld – Gütersloh II,Team Todenhöfer,1548,0,0,,
Bielefeld – Gütersloh II,Bielefeld – Gütersloh II,Volt,1882,0,0,,
Herford – Minden-Lübbecke II,Herford – Minden-Lübbecke II,? Ungültige,1655,0,0,,
Herford – Minden-Lübbecke II,Herford – Minden-Lübbecke II,SPD,52576,0,0,,
Herford – Minden-Lübbecke II,Herford – Minden-Lübbecke II,CDU,54253,1,1,,
Herford – Minden-Lübbecke II,Herford – Minden-Lübbecke II,GRÜNE,12899,0,0,,
Herford – Minden-Lübbecke II,Herford – Minden-Lübbecke II,FDP,5867,0,0,,
Herford – Minden-Lübbecke II,Herford – Minden-Lübbecke II,AfD,38341,0,0,,
Herford – Minden-Lübbecke II,Herford – Minden-Lübbecke II,Die Linke,10740,0,0,,
Herford – Minden-Lübbecke II,Herford – Minden-Lübbecke II,Die PARTEI,2762,0,0,,
Herford – Minden-Lübbecke II,Herford – Minden-Lübbecke II,FREIE WÄHLER,2222,0,0,,
Herford – Minden-Lübbecke II,Herford – Minden-Lübbecke II,WerteUnion,435,0,0,,
Minden-Lübbecke I,Minden-Lübbecke I,? Ungültige,1731,0,0,,
Minden-Lübbecke I,Minden-Lübbecke I,SPD,39931,0,0,,
Minden-Lübbecke I,Minden-Lübbecke I,CDU,51975,1,1,,
Minden-Lübbecke I,Minden-Lübbecke I,GRÜNE,15008,0,0,,
Minden-Lübbecke I,Minden-Lübbecke I,FDP,5432,0,0,,
Minden-Lübbecke I,Minden-Lübbecke I,AfD,35399,0,0,,
Minden-Lübbecke I,Minden-Lübbecke I,Die Linke,9061,0,0,,
Minden-Lübbecke I,Minden-Lübbecke I,FREIE WÄHLER,2975,0,0,,
Minden-Lübbecke I,Minden-Lübbecke I,Volt,1246,0,0,,
Minden-Lübbecke I,Minden-Lübbecke I,WerteUnion,665,0,0,,
Lippe I,Lippe I,? Ungültige,1922,0,0,,
Lippe I,Lippe I,SPD,42552,0,0,,
Lippe I,Lippe I,CDU,56640,1,1,,
Lippe I,Lippe I,GRÜNE,21911,0,0,,
Lippe I,Lippe I,FDP,5474,0,0,,
Lippe I,Lippe I,AfD,39427,0,0,,
Lippe I,Lippe I,Die Linke,10896,0,0,,
Lippe I,Lippe I,FREIE WÄHLER,3857,0,0,,
Höxter – Gütersloh III – Lippe II,Höxter – Gütersloh III – Lippe II,? Ungültige,1448,0,0,,
Höxter – Gütersloh III – Lippe II,Höxter – Gütersloh III – Lippe II,SPD,26226,0,0,,
Höxter – Gütersloh III – Lippe II,Höxter – Gütersloh III – Lippe II,CDU,60581,1,1,,
Höxter – Gütersloh III – Lippe II,Höxter – Gütersloh III – Lippe II,GRÜNE,10482,0,0,,
Höxter – Gütersloh III – Lippe II,Höxter – Gütersloh III – Lippe II,FDP,4391,0,0,,
Höxter – Gütersloh III – Lippe II,Höxter – Gütersloh III – Lippe II,AfD,28854,0,0,,
Höxter – Gütersloh III – Lippe II,Höxter – Gütersloh III – Lippe II,Die Linke,7421,0,0,,
Höxter – Gütersloh III – Lippe II,Höxter – Gütersloh III – Lippe II,FREIE WÄHLER,2482,0,0,,
Paderborn,Paderborn,? Ungültige,1467,0,0,,
Paderborn,Paderborn,SPD,29097,0,0,,
Paderborn,Paderborn,CDU,86833,1,1,,
Paderborn,Paderborn,GRÜNE,20143,0,0,,
Paderborn,Paderborn,FDP,4528,0,0,,
Paderborn,Paderborn,AfD,34928,0,0,,
Paderborn,Paderborn,Die Linke,11949,0,0,,
Paderborn,Paderborn,Die PARTEI,3392,0,0,,
Hagen – Ennepe-Ruhr-Kreis I,Hagen – Ennepe-Ruhr-Kreis I,? Ungültige,1395,0,0,,
Hagen – Ennepe-Ruhr-Kreis I,Hagen – Ennepe-Ruhr-Kreis I,SPD,39188,0,0,,
Hagen – Ennepe-Ruhr-Kreis I,Hagen – Ennepe-Ruhr-Kreis I,CDU,44170,1,1,,
Hagen – Ennepe-Ruhr-Kreis I,Hagen – Ennepe-Ruhr-Kreis I,GRÜNE,12584,0,0,,
Hagen – Ennepe-Ruhr-Kreis I,Hagen – Ennepe-Ruhr-Kreis I,FDP,5216,0,0,,
Hagen – Ennepe-Ruhr-Kreis I,Hagen – Ennepe-Ruhr-Kreis I,AfD,32643,0,0,,
Hagen – Ennepe-Ruhr-Kreis I,Hagen – Ennepe-Ruhr-Kreis I,Die Linke,9095,0,0,,
Hagen – Ennepe-Ruhr-Kreis I,Hagen – Ennepe-Ruhr-Kreis I,Team Todenhöfer,1445,0,0,,
Hagen – Ennepe-Ruhr-Kreis I,Hagen – Ennepe-Ruhr-Kreis I,FREIE WÄHLER,1784,0,0,,
Hagen – Ennepe-Ruhr-Kreis I,Hagen – Ennepe-Ruhr-Kreis I,MLPD,232,0,0,,
Hagen – Ennepe-Ruhr-Kreis I,Hagen – Ennepe-Ruhr-Kreis I,BSW,6515,0,0,,
Ennepe-Ruhr-Kreis II,Ennepe-Ruhr-Kreis II,? Ungültige,1173,0,0,,
Ennepe-Ruhr-Kreis II,Ennepe-Ruhr-Kreis II,SPD,42576,0,0,,
Ennepe-Ruhr-Kreis II,Ennepe-Ruhr-Kreis II,CDU,43775,1,1,,
Ennepe-Ruhr-Kreis II,Ennepe-Ruhr-Kreis II,GRÜNE,14587,0,0,,
Ennepe-Ruhr-Kreis II,Ennepe-Ruhr-Kreis II,FDP,4265,0,0,,
Ennepe-Ruhr-Kreis II,Ennepe-Ruhr-Kreis II,AfD,23488,0,0,,
Ennepe-Ruhr-Kreis II,Ennepe-Ruhr-Kreis II,Die Linke,8617,0,0,,
Ennepe-Ruhr-Kreis II,Ennepe-Ruhr-Kreis II,Die PARTEI,2127,0,0,,
Ennepe-Ruhr-Kreis II,Ennepe-Ruhr-Kreis II,FREIE WÄHLER,1408,0,0,,
Ennepe-Ruhr-Kreis II,Ennepe-Ruhr-Kreis II,MLPD,257,0,0,,
Ennepe-Ruhr-Kreis II,Ennepe-Ruhr-Kreis II,BÜNDNIS DEUTSCHLAND,585,0,0,,
Bochum I,Bochum I,? Ungültige,1377,0,0,,
Bochum I,Bochum I,SPD,53007,1,1,,
Bochum I,Bochum I,CDU,39925,0,0,,
Bochum I,Bochum I,GRÜNE,22181,0,0,,
Bochum I,Bochum I,FDP,4680,0,0,,
Bochum I,Bochum I,AfD,22797,0,0,,
Bochum I,Bochum I,Die Linke,15273,0,0,,
Bochum I,Bochum I,Die PARTEI,2795,0,0,,
Bochum I,Bochum I,MLPD,420,0,0,,
Bochum I,Bochum I,BÜNDNIS DEUTSCHLAND,1050,0,0,,
Herne – Bochum II,Herne – Bochum II,? Ungültige,1486,0,0,,
Herne – Bochum II,Herne – Bochum II,SPD,43832,1,1,,
Herne – Bochum II,Herne – Bochum II,CDU,31032,0,0,,
Herne – Bochum II,Herne – Bochum II,GRÜNE,11111,0,0,,
Herne – Bochum II,Herne – Bochum II,FDP,2948,0,0,,
Herne – Bochum II,Herne – Bochum II,AfD,28088,0,0,,
Herne – Bochum II,Herne – Bochum II,Die Linke,10878,0,0,,
Herne – Bochum II,Herne – Bochum II,Volt,1267,0,0,,
